observation_id,ground_truth_val
1011913912,40815
1003826545,56436
1008280683,38426
1001594050,35528
1003700261,56378
1015919151,27570
1017549861,46076
1002461743,27393
1010466921,47275
1008778679,36503
1002928758,36899
1012605596,21517
1012965203,23690
1019416452,9846
1004950192,55679
1003965843,39989
1019326823,40614
1005098087,21868
1014839161,16991
1016259218,8247
1013713987,17002
1014274073,18005
1003794389,23889
1009471011,28806
1014196314,5149
1003865832,1251
1002810580,16626
1019687272,31866
1001596915,31489
1011712893,27457
1016695034,30030
1005502726,26497
1017164787,37092
1006936398,30851
1002957421,44439
1006493836,36964
1007789881,17854
1004848855,6964
1003673498,44648
1011323137,31066
1003687915,41494
1010865674,48352
1000965797,40295
1012314381,46563
1001006327,9258
1009749491,3007
1008711127,28102
1003795348,4030
1004894880,40630
1013389463,409
1011714567,40359
1003593147,23894
1004805329,55679
1009827054,44636
1009471186,10427
1001599033,40649
1002598156,40649
1003184095,4193
1013099653,41378
1003919526,4315
1004931394,44752
1004054594,37289
1011403898,373
1017510574,37105
1011879435,30310
1010312020,44982
1003235133,35460
1009061359,28788
1016784426,55387
1003621731,20532
1005927304,33820
1004727264,31774
1014205427,44908
1006520814,55387
1003770794,48998
1002963083,38777
1010455645,31711
1008502316,10102
1012617006,5514
1018399296,22987
1001548463,41854
1014135750,15912
1014716630,47401
1007057322,53472
1011656178,56385
1009616695,17763
1004882535,9886
1018685993,14355
1009533574,47201
1008476543,25775
1001604713,26497
1003972361,36913
1006069385,37105
1006991138,41531
1008691693,36075
1010497088,42201
1001603834,29473
1008341118,11947
1003742206,9905
1007267343,54376
1014376009,4294
1014694386,9109
1014421340,35460
1005316673,56247
1001605406,56374
1003795020,29666
1004196054,17132
1012617113,56417
1003594362,14224
1014893763,52882
1009798006,39662
1010483533,28789
1001954829,33825
1014875147,21041
1003722939,55397
1011264087,13870
1003637517,29482
1003834169,33733
1018399880,33436
1015879947,54935
1016354109,47275
1012009629,13589
1003208712,15989
1009960097,36950
1003878399,36779
1004776069,37094
1012349291,56415
1009641932,35521
1017410362,18015
1004789794,42657
1008743353,14207
1009603236,6878
1003168939,10618
1004096615,50765
1002456743,30989
1019052397,7956
1008712304,10102
1012620444,22954
1001601818,18754
1012602149,7921
1010821293,35843
1016259216,46659
1019681882,879
1010850841,425
1012314456,27635
1006047603,37092
1003951276,39662
1011625025,7956
1003834112,54736
1003229736,9304
1008474497,22975
1019160305,43299
1003821956,36779
1010691954,18063
1009092791,47594
1013568177,30673
1004827168,19491
1003828103,6965
1012264473,18098
1001602053,43042
1016243536,29395
1004921759,57366
1002521493,38387
1005708955,25775
1019311590,5552
1016959823,44334
1002454859,15003
1003655480,1982
1005741748,3290
1002919850,10475
1010566257,15676
1006276732,10769
1016221199,42266
1016832654,14481
1016254523,28788
1010932908,5550
1003881733,38200
1012707403,46602
1004942821,9905
1008589295,18815
1004860190,22122
1013229062,1982
1003703946,11313
1012613753,39662
1010420511,52515
1008208936,43355
1007277830,23889
1001606333,28788
1012727607,29787
1002453921,9572
1001590588,40630
1003703944,29575
1012616477,16676
1011873660,44436
1016281944,27328
1009471346,7687
1006224943,10769
1012603788,53830
1013019501,28163
1003919507,47515
1007590490,7764
1012893564,56294
1012581329,45536
1013273298,56212
1008396831,12356
1013067562,37089
1011024694,10775
1013561604,25783
1012998429,28534
1010872327,41035
1011685905,49545
1005357661,2122
1016621578,35521
1011972017,42691
1019706892,23504
1004471160,20261
1012620042,11863
1009276476,358
1005316729,52882
1000994233,13711
1004191570,42478
1001929929,15768
1011655202,42490
1012098312,52224
1003951387,11705
1012668280,18092
1017332271,26978
1012774353,25473
1009088960,19502
1016852372,5175
1015412127,57072
1003229626,55262
1012619275,3805
1003770776,23690
1008764551,38596
1012608334,14190
1017279321,49515
1005270560,36646
1009581127,44636
1002649192,43299
1006312153,46221
1018686322,44377
1003857988,495
1019334011,38934
1008738190,38596
1003333638,12782
1018429150,9933
1005599737,44636
1017761540,30945
1003983056,47400
1012599458,14675
1011879381,38537
1018806492,4030
1004718918,3630
1019684894,10179
1019273257,34817
1012462619,15762
1003931122,29530
1003757197,29472
1002792126,17132
1002950662,4193
1004275969,22845
1008476256,50977
1012464347,35513
1013169492,10879
1003744093,22845
1004806770,47275
1005081678,4147
1003860274,49424
1006281759,15371
1008523496,1955
1001019307,41595
1013351870,4429
1013102943,37105
1019333455,30276
1002403525,55280
1002956851,7031
1016617499,48461
1015893574,1683
1011674254,31608
1013889475,18005
1012258631,41481
1003795075,46221
1009897906,55192
1009695228,12385
1018795345,44357
1002918812,42206
1014807609,38387
1001604711,26497
1009028945,22954
1013352684,29695
1006366360,29385
1004714181,27029
1019315333,46884
1012930923,42493
1004403714,52357
1019247136,41870
1009002436,50977
1010081971,43282
1009775308,10475
1002327532,31774
1012601292,55190
1013274109,29481
1012611068,55689
1003936255,28788
1003579465,26006
1003727600,23053
1017109719,26526
1017106831,36950
1016907987,36146
1011802848,41035
1012599002,5248
1006501181,373
1012391693,19927
1008611709,8985
1008406165,44716
1003805852,42490
1015484263,30851
1014701286,46612
1004827151,38547
1009471446,15995
1001572686,11705
1009896189,20264
1004118591,37094
1011444392,27379
1017106181,20195
1016336161,10427
1003527328,6853
1005581581,47778
1011699209,55925
1013568415,26495
1010086150,56123
1004897523,37480
1010118272,51493
1004782673,21803
1008584787,17029
1014176359,44424
1002454996,26497
1012894448,47664
1019587577,9828
1003774941,32190
1002395203,36816
1003514518,40626
1017073328,23692
1008502853,13651
1002421486,17132
1005083496,47515
1011678559,49374
1007654388,9457
1008415510,657
1017475282,21526
1019716877,12229
1004897512,23894
1005579562,43514
1004169765,1691
1018516752,36802
1008476213,26542
1004479596,32743
1003743256,358
1008276728,36349
1012501937,13548
1003494354,26978
1010392151,42651
1012715298,5635
1003936402,4030
1011997779,42545
1017580385,32766
1010311593,21041
1003860335,21016
1017115168,56378
1012887038,35160
1009092727,44066
1017133103,36950
1004031715,23813
1008013445,55884
1012600000,55552
1015100355,50463
1013568008,51493
1017278962,27546
1005357874,5270
1008431280,38537
1006783486,36913
1008742679,19473
1008513269,36646
1003960977,9113
1009896572,53373
1011295530,46008
1008603870,8729
1004104841,38222
1012903538,41254
1003621659,373
1011149453,46446
1012258600,52373
1008702261,53021
1004806844,1558
1006075570,15768
1008512561,25742
1001880911,6376
1009029320,40764
1012266343,21410
1009423583,56247
1003255456,36349
1009478942,21310
1012605724,27909
1004977921,45010
1015465866,17132
1002792315,10790
1003881726,56327
1008584645,42545
1018348359,11861
1016345288,30583
1014695979,42895
1003959257,55679
1004942754,14224
1004276164,19927
1003607402,37094
1003928740,30673
1016533310,44036
1014241432,17758
1018033796,4899
1017548236,33693
1011714243,26384
1013778606,25300
1011786426,5515
1009427730,46597
1017279121,4147
1010209853,8939
1006729257,29869
1002710522,15784
1002930568,36932
1011732948,417
1001604708,34600
1002990183,55222
1012619290,5290
1007704288,29444
1011694816,13589
1013625315,31519
1004899217,35170
1012885568,29699
1016639657,15917
1001599740,14215
1012263458,42490
1015650338,44908
1009470673,40221
1015899007,56398
1002792141,40359
1001756540,12229
1008489337,33814
1005105040,44431
1018855963,45885
1016767076,20196
1008426521,32743
1002714479,6972
1012389478,42127
1002455636,37105
1019332869,9410
1012619257,51443
1011370099,46008
1013534317,28315
1003711802,41494
1017106444,12229
1001169887,35844
1005506252,48037
1002598206,38969
1004546652,1729
1008577249,49779
1019667383,44439
1012616519,56399
1010485425,1982
1012442981,25615
1003507458,36899
1014992791,19473
1012527918,21022
1014175734,19889
1000976520,10636
1009882292,31674
1004920423,1558
1012614195,56046
1015607248,31489
1010400810,33232
1012614179,7165
1010044305,38426
1009776560,30673
1012523568,47724
1004789832,51634
1019103791,29603
1005599725,6754
1005308931,37464
1010559402,28211
1013124470,1116
1001594165,44636
1012334146,4030
1005677024,55397
1015090827,39754
1016686193,43045
1005027221,40031
1018836733,3210
1011806773,27125
1003354883,13731
1003594582,4878
1018724250,11585
1008749575,14224
1013673578,48150
1008738000,22485
1013424667,56057
1004920692,12779
1019682059,47666
1003773058,37094
1009928535,47778
1003787894,8689
1005402500,39670
1003507423,36899
1009348978,52352
1010533222,14756
1004196119,14224
1013061381,31336
1008692376,50977
1010291656,10769
1004937671,29530
1008691244,21816
1007590932,41378
1016259214,44962
1012047369,26414
1015667590,57294
1001605449,44636
1006896543,13548
1016992249,56297
1019318345,4806
1001005471,30352
1002373429,19
1008736968,30870
1004977625,41854
1003637478,9407
1012903455,3290
1012139972,47644
1013439496,45885
1017006578,30035
1012612757,37336
1013633209,44431
1012171539,39618
1004773217,27685
1014410785,23529
1013462400,5463
1010631316,29787
1009448115,18754
1013027143,23894
1009027284,36800
1002217750,12385
1009744854,47664
1003228135,48461
1012613532,29736
1002890339,41653
1014150829,3194
1009587734,49545
1018340696,33826
1012946341,27457
1019251952,21787
1014808026,9025
1002792104,53857
1003711758,6999
1012619200,32251
1006523939,25473
1012975719,15995
1004818442,46076
1003194041,12229
1016459511,46659
1008736246,43355
1003624016,29666
1003822245,4192
1002792118,46860
1003493507,8836
1014920104,11705
1003582890,25346
1016490091,21868
1015231722,13589
1004041625,3914
1016579559,44431
1012965284,48386
1013049533,37092
1012617997,40677
1009709620,4020
1014180615,56047
1009508467,1558
1009753793,23926
1009548657,26402
1003783261,37094
1012615221,21539
1015395452,44439
1012608917,46898
1006850282,37092
1018880442,48386
1005515572,6878
1004860148,49149
1011284380,40986
1011807455,1627
1008829883,42657
1004827163,53021
1012358636,22485
1004743152,11787
1002834579,42490
1017023998,41496
1007714356,23509
1003246273,4875
1004776052,45885
1008603928,4432
1010969848,10775
1011706415,47726
1013503857,45984
1003874013,3253
1005544384,31489
1003513095,6972
1011691236,27387
1017384843,30945
1004964062,11550
1002414470,19622
1015429402,1558
1003823004,47186
1008392811,20377
1012612972,56318
1003184085,41867
1004761379,32770
1009092819,11356
1019669889,21816
1009681136,46898
1016594187,54765
1005744727,31774
1012014924,22485
1011874215,55262
1003860616,6844
1018143093,33823
1005604062,36958
1013026850,10934
1008737926,12779
1012606238,18663
1010674821,27314
1019332512,10814
1009276590,27570
1008949820,23904
1016852483,56123
1016349047,43282
1013274285,5087
1016548342,2147
1012109385,40986
1002988904,55298
1011282171,12385
1019587550,9828
1003002970,10431
1009749658,25965
1012613295,1795
1017057872,50941
1013779464,30583
1012603784,16649
1002668768,36947
1012610541,25775
1009887270,19761
1010616686,37094
1010220065,44377
1015086635,2122
1019047928,44599
1005512979,36949
1001591876,10102
1009990716,26528
1005741597,56070
1002603242,37551
1002461804,15762
1009094497,22122
1009824036,10102
1008217279,42978
1007781562,54612
1012320788,44436
1003948912,38535
1009555786,17414
1009702677,4875
1008405381,23671
1004485735,36349
1008737241,13271
1004022214,15268
1015938414,27981
1012616957,30619
1008476779,495
1008805329,9088
1014337272,483
1001598149,25965
1009951403,36939
1009794272,19
1008747105,4432
1010205011,54388
1011789597,46659
1012599706,20196
1016379069,23575
1006041533,48991
1009878089,23425
1003208687,33633
1003229786,19614
1008041948,36111
1003896833,7921
1006945826,44988
1013025127,1982
1006617075,23671
1001606730,19473
1002956817,14207
1017377187,54704
1002979900,41482
1012138962,5290
1019687331,503
1011971209,23889
1008762349,13581
1003771037,38371
1003846057,54765
1003892206,32727
1011052922,56278
1016846629,21188
1009610455,39665
1004135090,22122
1015397938,28475
1010631227,23894
1016767263,6705
1011971587,56224
1012619298,54768
1003691699,37105
1017534998,4644
1017461327,3914
1012465077,49666
1004887497,39609
1008589391,20467
1002604063,44066
1016433471,27570
1004345928,27981
1008710527,27666
1009254857,38716
1016275811,48352
1012434136,44436
1003998108,7166
1011381567,14224
1007261659,32770
1011979359,44023
1001597664,4486
1005218725,3668
1003943843,37094
1005745356,52402
1003673513,3290
1003858150,56377
1016851761,42651
1006552620,36075
1005517762,43045
1015738460,12796
1016739598,36952
1003174153,50977
1011480290,27034
1003983548,55280
1008654003,44081
1001591644,4486
1006894384,46304
1003675629,44377
1000992230,22943
1007989052,16991
1016700633,2680
1004805337,23770
1014677264,42537
1012884196,1678
1010674504,6972
1003814135,37105
1001604767,7443
1012930897,44436
1008988897,44904
1010705147,54714
1001600674,56247
1011751803,3668
1013134219,3914
1009757457,26071
1012894683,5283
1008721388,55397
1002735949,26100
1010002319,8729
1008725172,25543
1020126788,29395
1018814827,20210
1019149954,498
1001597670,56247
1008880236,8729
1006713139,41528
1012450969,44334
1011587087,8247
1012619210,425
1004031713,36913
1013026936,1982
1012599662,36934
1016221082,49779
1012991902,54417
1004794831,11840
1019701026,44946
1009652154,22542
1003730555,373
1004096765,25783
1014297197,9066
1002444911,15757
1001592737,5175
1010679110,13731
1009662567,42155
1000982537,29472
1003960656,37480
1008742515,22542
1008523616,46469
1010678935,14207
1012974708,4633
1004775258,37187
1003208798,55262
1014752116,26919
1003330436,26329
1013595670,22542
1003873746,25346
1016642039,44591
1003625829,43042
1002454914,28788
1013356295,26529
1012986440,28772
1014308429,5651
1001598157,29473
1004085395,42584
1014807907,31711
1013541112,54724
1013303071,38047
1004008311,20532
1017081243,18715
1002474961,42645
1006131077,10774
1019191453,41496
1012720526,55568
1007628328,11705
1009984200,49374
1012610838,35521
1018058819,9085
1004869921,21341
1002792232,36932
1005309009,12229
1000996200,22943
1018167867,38777
1005051673,5041
1004039061,20532
1006786130,36913
1013564719,10774
1011684241,23095
1004920472,30583
1003579343,7443
1010853035,14224
1011669345,21629
1003860440,10588
1007306022,15995
1014575205,412
1010239866,12796
1007763582,7157
1008523334,31674
1001005477,22699
1004963905,51025
1015078286,26455
1001010433,43544
1001029619,44532
1016281931,49565
1015418814,41925
1005537130,15995
1008418226,41035
1011381513,41035
1012612468,26529
1005741939,41494
1003700253,17132
1004553252,2016
1001839170,32029
1015906019,30678
1013335089,23492
1003875784,37094
1002579660,23486
1011209282,47401
1009511846,11947
1003846252,49460
1008738809,30870
1017106941,36940
1015573797,55623
1005741605,23770
1012601032,4033
1012612687,35243
1013889587,55043
1017836745,14753
1001592180,40986
1001602200,36075
1003559632,54417
1018904115,49666
1015655899,4147
1013155484,56292
1012599279,15371
1003039702,21441
1003257251,51120
1004120563,1692
1003255410,25775
1010534432,10427
1019686663,23759
1008406292,13539
1018984327,17657
1012223843,23545
1003525064,36940
1009980790,14224
1006467520,2620
1011875905,29444
1011381710,44377
1009546816,22892
1012617885,39954
1002983061,51178
1002980327,51096
1020050246,10879
1015586801,5544
1012438218,28789
1008749713,44436
1003748537,10102
1002552469,10645
1003715706,15704
1009644115,13581
1008610653,41494
1006466460,41925
1004789080,11330
1005946539,1692
1017103877,11313
1019318089,48362
1010208820,37094
1004789752,23876
1017035714,38374
1010709511,1691
1017524352,3805
1005067078,22532
1003947551,49480
1004950177,373
1005677006,37089
1002471873,655
1012509405,39324
1017036337,45802
1016686214,42705
1012514621,4147
1014660740,4810
1013794866,47300
1009056355,21016
1010385812,19473
1009695104,25783
1006937176,36810
1011323151,36553
1013469621,55387
1015736699,44023
1010205685,36934
1012600991,36100
1003718652,42201
1011971271,44334
1018594878,19562
1005708973,657
1011807070,25742
1004194131,46659
1004920346,21825
1016268969,4147
1005196367,55058
1016951579,35646
1016674890,49178
1008733197,35987
1007056024,44964
1012109359,29530
1018967716,358
1009943407,1816
1001756136,56452
1003878485,39989
1007987513,55280
1018955959,35567
1017329036,55298
1009893460,36958
1017344193,43546
1007578938,24760
1008701474,4117
1017776910,17714
1012009468,42490
1008762028,426
1009741372,20209
1003634175,10774
1004789831,32248
1002014476,36899
1015090970,47543
1012255510,44436
1013203974,37262
1004191567,15762
1015655871,55937
1017133167,36950
1012903534,49779
1003757040,36646
1003748483,29479
1011971730,43139
1010775393,44063
1004773177,2778
1004385123,7956
1009427804,28648
1018859926,19
1018143402,13870
1003898683,55937
1008204713,38426
1012867847,20072
1002864798,54765
1005436275,55900
1003561300,29479
1016701754,35160
1011155902,47401
1008277893,43355
1003788008,42185
1019247238,26751
1018380184,45066
1008476369,13589
1003184059,12385
1009386465,2289
1004755161,495
1018353983,29695
1013404659,15494
1012089918,9828
1017694629,1627
1009754352,41494
1012506791,30409
1012608362,8587
1003673507,43546
1013567763,7151
1003727120,23633
1008802724,10102
1008761903,53070
1019474675,27361
1011323130,373
1008749670,31919
1006283455,37092
1010616680,42200
1015519664,9886
1016195716,5976
1019129252,48141
1005571666,28138
1012856134,47201
1004887259,49424
1012339357,409
1003898702,50765
1012619352,5458
1014660733,14313
1003983557,36857
1003822323,56676
1009194909,37005
1002598221,38426
1017105042,36950
1014271553,23941
1003794428,39989
1016345296,13542
1002607363,55552
1005741773,1982
1003958062,36913
1010897275,13621
1002601194,50833
1011370365,41035
1004719606,2016
1009767379,35511
1007058297,26495
1003702572,23545
1001604569,41254
1010808653,25346
1002853409,7921
1012412428,13739
1004526751,29465
1008477370,56224
1005946513,42201
1019404176,37742
1011879658,15745
1008429764,42537
1008477465,55552
1015412242,39609
1002624063,23813
1009806515,29667
1011584171,5550
1004111461,30030
1004008342,36932
1005256757,13280
1009609169,42601
1011216326,483
1018019507,23694
1006587094,37094
1008269919,1130
1004042377,8689
1017502323,42651
1002805097,26342
1018968022,5270
1020010107,46969
1004931267,2765
1000711350,15155
1003285105,13731
1009903216,29482
1008475518,22975
1017608418,30844
1009897781,37623
1003965877,49565
1009548497,9456
1013026924,25965
1003481856,29479
1012523907,25499
1001945060,33425
1016419902,39670
1001600287,25965
1012620439,14190
1009511519,53070
1003743332,49178
1016639521,13711
1014877760,11330
1006749816,33603
1019322076,11356
1011989038,49779
1001175786,15679
1003342373,35840
1018814962,23939
1003718654,1251
1012999267,1982
1005600813,23661
1005678197,20441
1003327617,3290
1006196718,10774
1012217580,10934
1002953841,14224
1003527948,53922
1012615199,5198
1008474918,42635
1004061676,26329
1008398552,19889
1005754019,23894
1004747962,15917
1009734451,35170
1003959122,49460
1019812554,9088
1015545012,13870
1004950534,42155
1013936902,57072
1012139068,3210
1011875355,3004
1015748062,33814
1013567846,36604
1003958054,38193
1016290893,14224
1007117990,16617
1004977785,45010
1005708935,43355
1019323858,53839
1002979871,5720
1011803903,19923
1011745412,47401
1003936506,39730
1004788441,10790
1018371430,41006
1005355756,53070
1019250557,3182
1001948542,36948
1001603832,29473
1011734066,30583
1008474372,29465
1008028515,17002
1008774567,28648
1004590455,38777
1008475222,13731
1011006324,17306
1014234333,21568
1011678465,21790
1019129388,23760
1002596830,877
1005340255,38222
1003878336,42200
1015943560,2758
1003792502,3805
1004042380,41881
1013443668,53507
1009088983,22485
1012320646,43544
1012613602,26529
1003950504,44377
1008323231,19473
1014265167,32708
1002792331,55134
1012966539,4030
1018635454,46673
1003263402,57072
1003703985,1251
1003184091,125
1009092500,35240
1009510988,11924
1012616290,24841
1009591852,35267
1011151429,2113
1009471756,22845
1008728537,47201
1006499981,54766
1003621722,1982
1019020014,47971
1016237614,41254
1011434900,38426
1017084586,56329
1003720620,2151
1012602698,27418
1010122535,56318
1004487797,33814
1012885474,15762
1006963565,9102
1012602805,38488
1005316499,23763
1007280934,32199
1014127430,8901
1002928788,36913
1001596849,29764
1010661468,25965
1003774891,9407
1017518088,36947
1002455733,10645
1003760971,9407
1016746353,409
1004729405,55478
1009431636,2151
1003862074,49424
1001011854,22943
1012896338,36940
1004739927,8338
1015081624,13761
1003559640,17237
1014203665,48570
1010556557,35844
1008737006,53070
1002979399,11313
1017242179,31791
1013215537,12086
1002157569,11705
1016348745,46860
1012737349,55552
1004977753,55568
1013443838,15768
1011307344,51096
1008747135,45885
1009470614,4147
1003486359,36931
1003748531,21160
1014171542,3210
1014808207,36579
1002284824,36349
1012389982,56478
1005375357,6999
1013355383,28534
1003473001,43042
1003851531,23045
1004897496,21016
1005506401,15920
1010381032,51096
1006265493,4030
1012654927,30282
1015571491,41018
1012243878,33425
1013376301,41378
1017242185,54782
1008692121,17002
1020009535,17657
1001598760,43045
1003322561,56478
1010205370,9933
1017682086,46572
1018018093,55236
1007158961,15920
1012602745,32243
1012303816,29726
1010128414,29575
1002981432,21041
1010631299,425
1014969062,9113
1013570323,47678
1007457114,43271
1013240236,29479
1002576585,28465
1012492193,51096
1019320949,47270
1016846623,21188
1012412508,4709
1008113145,31774
1016242010,55918
1011849511,23763
1017377259,31511
1003888057,40340
1001596923,41378
1004097364,39776
1003948806,29787
1004887542,50385
1010308182,37102
1007544239,37697
1011818153,36478
1008397031,1863
1015769194,11047
1003251422,45010
1017775889,38913
1018880543,23673
1003223979,42490
1003039671,50931
1011020709,49827
1001596198,47270
1004789748,31879
1017959094,46879
1004101471,495
1005218662,15268
1011030039,22542
1013079234,2100
1008691285,50140
1013185506,37098
1000993090,38777
1013443088,4284
1003579370,50140
1007309028,31774
1015984224,1378
1003733702,36947
1003482050,11313
1004374951,46669
1003818930,30310
1009652138,56422
1010241220,23690
1007202666,37092
1015253389,52882
1011426212,36579
1005269975,12229
1011840694,3004
1001598569,26497
1003615721,51950
1017849309,20326
1015744428,38547
1008859870,10790
1004926509,30851
1018759162,34672
1008572445,42545
1005329698,21868
1015909326,22502
1004847653,42692
1005133755,47846
1009945706,3295
1011019057,36810
1003592067,44532
1013175604,8423
1003826514,14215
1012463912,17414
1003507642,3845
1010661691,35855
1016548328,12754
1018876861,45303
1013069945,48424
1003722038,29479
1013649435,31674
1017975527,46577
1004977667,30870
1013355886,44334
1008321320,28772
1018988918,56422
1002792291,21041
1000978718,27028
1014123556,45986
1001010842,27028
1012531342,9088
1012601014,54261
1014349711,9251
1010192589,20201
1009702774,51634
1010613329,23690
1012618034,55572
1009984264,22021
1013389905,10102
1002792146,22532
1003268939,14482
1000849946,16626
1010841857,373
1004524605,17002
1017105403,55679
1002478125,55082
1010631122,37296
1009878098,1116
1003716004,11313
1012700505,22892
1015911807,3290
1001602957,56123
1010625022,30583
1012607500,18705
1004511218,5550
1014251002,8904
1009810978,10102
1007012887,21886
1016590263,46898
1013069959,3791
1009029382,10102
1011546122,17936
1018685452,9088
1012601269,4033
1018440473,54214
1017027320,36532
1010453426,27666
1004894890,11705
1016686218,44636
1003898722,37102
1003183945,22845
1007727018,31991
1016461392,28772
1016785324,46659
1004882355,15155
1013389923,2151
1003823107,46563
1012508236,33633
1005402379,28565
1019611704,37005
1004887494,44377
1016579046,23926
1005133279,50833
1004827173,425
1013810295,30989
1012616266,14753
1003184052,21394
1011747585,32766
1003834061,2122
1017350619,37102
1009025159,1955
1006936527,23889
1003760994,7443
1012620501,30967
1003763686,55397
1009471924,38777
1018514214,17714
1005230696,46871
1001593386,970
1013038617,1692
1010128438,1119
1014990547,21629
1016260521,32727
1003582736,56976
1016713507,44738
1009276551,44436
1016579244,44424
1016744033,2680
1008476999,13589
1004893411,2221
1017106993,13589
1001602073,4856
1014701222,12776
1013470528,46026
1002349234,30619
1011019900,53384
1003821962,55397
1002792157,9846
1002469669,3914
1003763239,15268
1009982057,46884
1010449979,55275
1019670512,37456
1002273595,13160
1006441884,41531
1012514329,14955
1008742688,6853
1009705554,7812
1002179596,29385
1017259437,41475
1012894642,47664
1003817807,23813
1011248888,36349
1003742382,22122
1010484749,29485
1012009496,47275
1003956146,20532
1011660635,55280
1008348285,11705
1010711628,19565
1017762565,29727
1012620538,30769
1003948835,54219
1012339174,40986
1009581111,20441
1008476219,43271
1003347508,7166
1012607355,13870
1014763098,41043
1012687635,5292
1002980338,19
1012614154,56330
1015618583,41335
1017103945,1982
1013089354,56076
1003499228,37105
1009088130,9096
1016960542,5087
1012616259,47598
1009984682,46970
1012672979,46597
1003325818,21160
1012903520,3290
1016968292,2680
1003257322,32521
1012184752,51026
1010291705,10774
1018008469,30860
1002827346,10645
1013746026,30971
1003229598,31489
1016891209,1678
1012139905,30276
1005279647,2221
1008949802,37464
1010081479,22542
1009511706,9085
1001750667,48033
1002607346,50833
1015877352,56329
1003818171,3845
1015511455,53454
1006650280,9066
1003948843,41378
1005482868,56948
1016851749,42651
1004713889,38092
1003246327,22787
1010420567,5283
1005190383,29382
1008409473,41254
1016832882,23894
1004527493,39754
1007595499,16637
1003190614,12229
1012617911,19555
1006558328,3007
1012349215,53590
1017105504,53396
1017057343,50911
1009460128,42635
1009559354,27666
1010064790,36961
1002965082,48766
1002120250,36913
1001183300,30984
1003911612,53848
1003851315,9553
1000990655,37897
1019336548,2122
1004328023,45885
1011041350,47201
1006858614,10774
1003891694,13894
1015616673,34571
1017959176,28772
1009471744,44752
1003285844,42717
1010661695,29578
1013131428,10774
1008323203,43355
1005277845,47735
1002600111,28463
1015396744,57072
1009981537,56327
1004843272,27385
1008479463,56224
1008476700,12229
1004747908,31662
1013134255,35160
1012127377,49460
1003862067,1982
1008415503,26342
1003818924,23894
1016891006,43323
1001601302,22409
1012737391,877
1014421430,17414
1016727822,56187
1002986553,44962
1018353917,29390
1012605491,40950
1015127044,45172
1012284073,47634
1010632545,31803
1003586476,55659
1012695132,29382
1004755141,37480
1009056068,21016
1017105519,9458
1001760501,29468
1018876458,40928
1012093523,13610
1011789445,9407
1012610622,29485
1017132934,3914
1011971475,50977
1002474999,23705
1004205144,40884
1006785547,55236
1015940691,11937
1002466437,23545
1017247223,36950
1005990458,54765
1012599215,32205
1009909477,52515
1018253574,15371
1013203481,52843
1008484173,50977
1019694533,42545
1011323481,37187
1004104779,373
1005277835,38222
1012314704,17132
1005946586,13731
1007704142,55918
1019143716,23065
1009775226,46868
1013097534,1982
1012613780,23765
1001004218,22943
1010599864,37480
1012979928,30619
1003746248,35843
1003579338,6708
1004216828,7921
1015116673,47698
1018368212,23045
1011637310,37742
1015202902,19037
1011407658,26006
1009089217,48668
1004017259,37324
1003594602,49424
1010872547,15757
1004039219,36947
1016337430,21816
1002268311,14315
1016848570,44752
1017094366,33696
1002708074,55679
1015137258,1955
1012991891,41254
1014840216,373
1004616780,33814
1011989112,17398
1003965886,37102
1010507890,10430
1014694340,1786
1015412279,34666
1007628297,47401
1004806249,54263
1012614185,31774
1018684861,425
1004977664,45676
1015861586,39105
1003890866,37094
1010598840,37102
1013568146,10769
1017875900,49413
1011699033,40717
1014426140,20377
1004714245,26704
1008711241,44436
1005600021,35840
1009908426,43355
1003713853,37102
1012140338,47577
1008739128,35987
1012869175,36931
1012607863,33814
1008603739,13581
1004897572,36349
1010205167,5083
1016301147,44431
1010342926,4192
1003806178,31774
1012682164,25965
1001601213,17414
1010989474,40223
1001603833,29473
1013009322,32744
1011849099,49545
1011369890,50899
1011752572,17132
1002979426,13731
1002597992,40968
1003579626,3004
1009901392,13620
1012131499,48766
1003827660,36913
1017418979,14481
1011803099,35538
1002928787,47201
1014241080,19923
1015396486,26342
1015090802,28313
1016458227,12613
1009434370,53922
1005355555,11939
1004524600,29385
1018756973,40937
1008025659,4432
1019801492,35460
1003229506,16617
1014344951,48386
1004194087,25615
1011462711,28534
1017846818,54883
1003393454,37555
1006978411,13548
1010661401,13271
1003840224,37102
1018576866,26919
1002501239,23763
1009680981,52872
1020047328,34571
1003846218,23770
1003583589,29329
1013361328,49779
1004022354,49779
1012334151,4030
1012619202,33823
1008762421,425
1007978946,28482
1010069537,30851
1002799206,41257
1017124649,51950
1003544034,4192
1005256778,6710
1009749555,18754
1005218719,10475
1016641539,44532
1004087723,45715
1018801166,47720
1014284924,43523
1007817508,10790
1015116723,27681
1016784424,49178
1016767139,50931
1008693246,43355
1012675902,33859
1013438805,19889
1003834087,49424
1015341515,10187
1009669663,4147
1002956832,28648
1012618050,6995
1003632438,42717
1006885246,36913
1012610549,23317
1009510738,35460
1004950356,44377
1015049181,10879
1003257179,13731
1010128387,23894
1004977808,51793
1003235193,38222
1009559185,17983
1003508682,5083
1002572244,5535
1002956858,42490
1008478823,19473
1009727184,27927
1003602619,7157
1012464962,56469
1003854711,37102
1017713728,34657
1015565588,54418
1012603173,57133
1009441037,46008
